message_history,last_user_message,reformulated_message,requires_reformulation,reformulated_question,word_coverage_metric
"[{'role': 'user', 'content': 'Co obejmuje ubezpieczenie autocasco?'}, {'role': 'assistant', 'content': 'Ubezpieczenie autocasco (AC) obejmuje ochronę przed szkodami powstałymi w wyniku:  \n1. **wypadku i kolizji** z innymi pojazdami, osobami, zwierzętami lub przedmiotami znajdującymi się poza pojazdem [1][2],  \n2. **uszkodzenia pojazdu** przez osoby trzecie lub zwierzęta [1][2],  \n3. **kradzieży lub usiłowania kradzieży** pojazdu, jego części lub wyposażenia dodatkowego [1][2][3],  \n4. **pożaru lub wybuchu** [1][2],  \n5. **działania zjawisk atmosferycznych**, takich jak powodzie, huragany, grad, uderzenia pioruna, osuwanie się ziemi, lawiny itp. [1][2].  \n\nDodatkowo, w zakres AC wchodzą **szyby** [1][2]. Ochrona obejmuje również **wyposażenie dodatkowe** lub specjalne (w przypadku pojazdów specjalnych), jeśli zostało wskazane we wniosku ubezpieczeniowym i jest zamontowane na stałe [3][4].  \n\n**Zakres terytorialny** obejmuje Polskę, z możliwością rozszerzenia na kraje europejskie (Polska+Europa) za dodatkową opłatą. Wyjątkiem są **Białoruś, Rosja, Ukraina i Mołdawia**, gdzie ubezpieczyciele nie odpowiadają za kradzież pojazdu [1][2][3].  \n\nWarianty ubezpieczenia AC obejmują m.in.:  \n- **Serwis ASO** (naprawa w autoryzowanych warsztatach z użyciem części oryginalnych),  \n- **Warsztat** (naprawa w nieautoryzowanych warsztatach z częściami zamiennikami),  \n- **Kosztorys** (likwidacja szkody na podstawie wyceny, z możliwością amortyzacji) [3].  \n\nW niektórych przypadkach możliwe jest zastosowanie **Gwarantowanej Sumy Ubezpieczenia plus (GSU+)** dla nowych pojazdów [3].'}]",A ile ono kosztuje?,Ile kosztuje ubezpieczenie autocasco?,True,Ile kosztuje ubezpieczenie autocasco dla samochodu osobowego w Polsce?,0.5
"[{'role': 'user', 'content': 'Co obejmuje ubezpieczenie autocasco?'}, {'role': 'assistant', 'content': 'Ubezpieczenie autocasco (AC) obejmuje ochronę przed szkodami powstałymi w wyniku:  \n1. **wypadku i kolizji** z innymi pojazdami, osobami, zwierzętami lub przedmiotami znajdującymi się poza pojazdem [1][2],  \n2. **uszkodzenia pojazdu** przez osoby trzecie lub zwierzęta [1][2],  \n3. **kradzieży lub usiłowania kradzieży** pojazdu, jego części lub wyposażenia dodatkowego [1][2][3],  \n4. **pożaru lub wybuchu** [1][2],  \n5. **działania zjawisk atmosferycznych**, takich jak powodzie, huragany, grad, uderzenia pioruna, osuwanie się ziemi, lawiny itp. [1][2].  \n\nDodatkowo, w zakres AC wchodzą **szyby** [1][2]. Ochrona obejmuje również **wyposażenie dodatkowe** lub specjalne (w przypadku pojazdów specjalnych), jeśli zostało wskazane we wniosku ubezpieczeniowym i jest zamontowane na stałe [3][4].  \n\n**Zakres terytorialny** obejmuje Polskę, z możliwością rozszerzenia na kraje europejskie (Polska+Europa) za dodatkową opłatą. Wyjątkiem są **Białoruś, Rosja, Ukraina i Mołdawia**, gdzie ubezpieczyciele nie odpowiadają za kradzież pojazdu [1][2][3].  \n\nWarianty ubezpieczenia AC obejmują m.in.:  \n- **Serwis ASO** (naprawa w autoryzowanych warsztatach z użyciem części oryginalnych),  \n- **Warsztat** (naprawa w nieautoryzowanych warsztatach z częściami zamiennikami),  \n- **Kosztorys** (likwidacja szkody na podstawie wyceny, z możliwością amortyzacji) [3].  \n\nW niektórych przypadkach możliwe jest zastosowanie **Gwarantowanej Sumy Ubezpieczenia plus (GSU+)** dla nowych pojazdów [3].'}]",Czy to chroni ryzyko szkody mrozowe?,Czy ubezpieczenie autocasco chroni przed szkodami mrozowymi?,True,Does auto casco insurance cover damage caused by frost?,0.0
"[{'role': 'user', 'content': 'Co obejmuje ubezpieczenie autocasco?'}, {'role': 'assistant', 'content': 'Ubezpieczenie autocasco (AC) obejmuje ochronę przed szkodami powstałymi w wyniku:  \n1. **wypadku i kolizji** z innymi pojazdami, osobami, zwierzętami lub przedmiotami znajdującymi się poza pojazdem [1][2],  \n2. **uszkodzenia pojazdu** przez osoby trzecie lub zwierzęta [1][2],  \n3. **kradzieży lub usiłowania kradzieży** pojazdu, jego części lub wyposażenia dodatkowego [1][2][3],  \n4. **pożaru lub wybuchu** [1][2],  \n5. **działania zjawisk atmosferycznych**, takich jak powodzie, huragany, grad, uderzenia pioruna, osuwanie się ziemi, lawiny itp. [1][2].  \n\nDodatkowo, w zakres AC wchodzą **szyby** [1][2]. Ochrona obejmuje również **wyposażenie dodatkowe** lub specjalne (w przypadku pojazdów specjalnych), jeśli zostało wskazane we wniosku ubezpieczeniowym i jest zamontowane na stałe [3][4].  \n\n**Zakres terytorialny** obejmuje Polskę, z możliwością rozszerzenia na kraje europejskie (Polska+Europa) za dodatkową opłatą. Wyjątkiem są **Białoruś, Rosja, Ukraina i Mołdawia**, gdzie ubezpieczyciele nie odpowiadają za kradzież pojazdu [1][2][3].  \n\nWarianty ubezpieczenia AC obejmują m.in.:  \n- **Serwis ASO** (naprawa w autoryzowanych warsztatach z użyciem części oryginalnych),  \n- **Warsztat** (naprawa w nieautoryzowanych warsztatach z częściami zamiennikami),  \n- **Kosztorys** (likwidacja szkody na podstawie wyceny, z możliwością amortyzacji) [3].  \n\nW niektórych przypadkach możliwe jest zastosowanie **Gwarantowanej Sumy Ubezpieczenia plus (GSU+)** dla nowych pojazdów [3].'}]",Od czego chroni ryzyko szkody mrozowe?,Od czego chroni ryzyko szkody mrozowe?,False,What does the frost damage risk cover in an auto insurance policy?,0.0
"[{'role': 'user', 'content': 'Co obejmuje ubezpieczenie autocasco?'}, {'role': 'assistant', 'content': 'Ubezpieczenie autocasco (AC) obejmuje ochronę przed szkodami powstałymi w wyniku:  \n1. **wypadku i kolizji** z innymi pojazdami, osobami, zwierzętami lub przedmiotami znajdującymi się poza pojazdem [1][2],  \n2. **uszkodzenia pojazdu** przez osoby trzecie lub zwierzęta [1][2],  \n3. **kradzieży lub usiłowania kradzieży** pojazdu, jego części lub wyposażenia dodatkowego [1][2][3],  \n4. **pożaru lub wybuchu** [1][2],  \n5. **działania zjawisk atmosferycznych**, takich jak powodzie, huragany, grad, uderzenia pioruna, osuwanie się ziemi, lawiny itp. [1][2].  \n\nDodatkowo, w zakres AC wchodzą **szyby** [1][2]. Ochrona obejmuje również **wyposażenie dodatkowe** lub specjalne (w przypadku pojazdów specjalnych), jeśli zostało wskazane we wniosku ubezpieczeniowym i jest zamontowane na stałe [3][4].  \n\n**Zakres terytorialny** obejmuje Polskę, z możliwością rozszerzenia na kraje europejskie (Polska+Europa) za dodatkową opłatą. Wyjątkiem są **Białoruś, Rosja, Ukraina i Mołdawia**, gdzie ubezpieczyciele nie odpowiadają za kradzież pojazdu [1][2][3].  \n\nWarianty ubezpieczenia AC obejmują m.in.:  \n- **Serwis ASO** (naprawa w autoryzowanych warsztatach z użyciem części oryginalnych),  \n- **Warsztat** (naprawa w nieautoryzowanych warsztatach z częściami zamiennikami),  \n- **Kosztorys** (likwidacja szkody na podstawie wyceny, z możliwością amortyzacji) [3].  \n\nW niektórych przypadkach możliwe jest zastosowanie **Gwarantowanej Sumy Ubezpieczenia plus (GSU+)** dla nowych pojazdów [3].'}]",Do kiedy klient może to doubezpieczyć?,Do kiedy klient może rozszerzyć zakres ubezpieczenia o autocasco?,True,Jak długo klient ma możliwość dodatkowego ubezpieczenia pojazdu w ramach polisy autocasco?,0.2727272727272727
"[{'role': 'user', 'content': 'Co obejmuje ubezpieczenie autocasco?'}, {'role': 'assistant', 'content': 'Ubezpieczenie autocasco (AC) obejmuje ochronę przed szkodami powstałymi w wyniku:  \n1. **wypadku i kolizji** z innymi pojazdami, osobami, zwierzętami lub przedmiotami znajdującymi się poza pojazdem [1][2],  \n2. **uszkodzenia pojazdu** przez osoby trzecie lub zwierzęta [1][2],  \n3. **kradzieży lub usiłowania kradzieży** pojazdu, jego części lub wyposażenia dodatkowego [1][2][3],  \n4. **pożaru lub wybuchu** [1][2],  \n5. **działania zjawisk atmosferycznych**, takich jak powodzie, huragany, grad, uderzenia pioruna, osuwanie się ziemi, lawiny itp. [1][2].  \n\nDodatkowo, w zakres AC wchodzą **szyby** [1][2]. Ochrona obejmuje również **wyposażenie dodatkowe** lub specjalne (w przypadku pojazdów specjalnych), jeśli zostało wskazane we wniosku ubezpieczeniowym i jest zamontowane na stałe [3][4].  \n\n**Zakres terytorialny** obejmuje Polskę, z możliwością rozszerzenia na kraje europejskie (Polska+Europa) za dodatkową opłatą. Wyjątkiem są **Białoruś, Rosja, Ukraina i Mołdawia**, gdzie ubezpieczyciele nie odpowiadają za kradzież pojazdu [1][2][3].  \n\nWarianty ubezpieczenia AC obejmują m.in.:  \n- **Serwis ASO** (naprawa w autoryzowanych warsztatach z użyciem części oryginalnych),  \n- **Warsztat** (naprawa w nieautoryzowanych warsztatach z częściami zamiennikami),  \n- **Kosztorys** (likwidacja szkody na podstawie wyceny, z możliwością amortyzacji) [3].  \n\nW niektórych przypadkach możliwe jest zastosowanie **Gwarantowanej Sumy Ubezpieczenia plus (GSU+)** dla nowych pojazdów [3].'}]",Co obejmuje bagaż i foteliki?,Jakie ubezpieczenie obejmuje bagaż i foteliki?,False,What does autocasco insurance cover with respect to luggage and child car seats?,0.0
"[{'role': 'user', 'content': 'Jak przebiega rejestracja szkody?'}, {'role': 'assistant', 'content': 'Rejestracja szkody przebiega w zależności od rodzaju szkody i portfela, z którego pochodzi polisa. Poniżej przedstawiono szczegóły procesu:\n\n1. **Szkody z portfela exAXA** są rejestrowane na formularzach wewnętrznych, natomiast **szkody z portfela exUniqa** – w narzędziu Claims Management [1].  \n2. **Szkody z polis komunikacyjnych OC** wymagają następujących informacji:  \n   - data wystąpienia szkody,  \n   - numer polisy sprawcy (lub próba odszukania polisy po numerze rejestracyjnym/numerze VIN pojazdu, jeśli zgłaszający nie zna numeru polisy),  \n   - dane pojazdów (numer rejestracyjny, marka, model, VIN – jeśli dotyczy),  \n   - dane kierowcy sprawcy (jeśli szkoda dotyczy pojazdu w ruchu),  \n   - numer rachunku bankowego (o ile jest znany zgłaszającemu) [1][3].  \n3. **Szkody majątkowe** (np. z polis *Twoje Miejsce* lub *Pakiet dla Spółdzielni Mieszkaniowych*) obejmują:  \n   - datę szkody,  \n   - dane dotyczące szkody (adres, rodzaj, przyczyna, opis uszkodzeń),  \n   - dane kontaktowe i osobowe poszkodowanego, zgłaszającego oraz sprawcy (w tym PESEL/REGON dla firm),  \n   - informację o rachunku bankowym [4][5].  \n4. **Szkody osobowe (NNW)** wymagają:  \n   - daty szkody,  \n   - miejsca i opisu zdarzenia,  \n   - opisu obrażeń,  \n   - danych osobowych i kontaktowych poszkodowanego/reprezentanta,  \n   - numeru rachunku bankowego do wypłaty odszkodowania [3].  \n\nRejestracja odbywa się na aplikacji **CLAIMS** (dla szkód osobowych, majątkowych lub OC z działalności) lub na wewnętrznych formularzach (dla szkód majątkowych z portfela exAXA) [3][4]. W przypadku szkód z polis exUniqa korzysta się z **Claims Management** [5].  \n\nDodatkowo, po rejestracji szkody majątkowej, klient może otrzymać automatyczny link do samolikwidacji (ścieżka AWALS) lub kontakt od likwidatora (ścieżka UPR) w ciągu 7 dni [2]. W przypadku oględzin tradycyjnych (np. INOTIS, SIMTECH) czas oczekiwania wynosi 7 dni od zgłoszenia [2].'}]",A można to zrobić online?,Czy można zarejestrować szkodę online?,True,"Is it possible to register a claim online, and if so, which online platform or application should be used for the registration process?",0.045454545454545456
"[{'role': 'user', 'content': 'Jak przebiega rejestracja szkody?'}, {'role': 'assistant', 'content': 'Rejestracja szkody przebiega w zależności od rodzaju szkody i portfela, z którego pochodzi polisa. Poniżej przedstawiono szczegóły procesu:\n\n1. **Szkody z portfela exAXA** są rejestrowane na formularzach wewnętrznych, natomiast **szkody z portfela exUniqa** – w narzędziu Claims Management [1].  \n2. **Szkody z polis komunikacyjnych OC** wymagają następujących informacji:  \n   - data wystąpienia szkody,  \n   - numer polisy sprawcy (lub próba odszukania polisy po numerze rejestracyjnym/numerze VIN pojazdu, jeśli zgłaszający nie zna numeru polisy),  \n   - dane pojazdów (numer rejestracyjny, marka, model, VIN – jeśli dotyczy),  \n   - dane kierowcy sprawcy (jeśli szkoda dotyczy pojazdu w ruchu),  \n   - numer rachunku bankowego (o ile jest znany zgłaszającemu) [1][3].  \n3. **Szkody majątkowe** (np. z polis *Twoje Miejsce* lub *Pakiet dla Spółdzielni Mieszkaniowych*) obejmują:  \n   - datę szkody,  \n   - dane dotyczące szkody (adres, rodzaj, przyczyna, opis uszkodzeń),  \n   - dane kontaktowe i osobowe poszkodowanego, zgłaszającego oraz sprawcy (w tym PESEL/REGON dla firm),  \n   - informację o rachunku bankowym [4][5].  \n4. **Szkody osobowe (NNW)** wymagają:  \n   - daty szkody,  \n   - miejsca i opisu zdarzenia,  \n   - opisu obrażeń,  \n   - danych osobowych i kontaktowych poszkodowanego/reprezentanta,  \n   - numeru rachunku bankowego do wypłaty odszkodowania [3].  \n\nRejestracja odbywa się na aplikacji **CLAIMS** (dla szkód osobowych, majątkowych lub OC z działalności) lub na wewnętrznych formularzach (dla szkód majątkowych z portfela exAXA) [3][4]. W przypadku szkód z polis exUniqa korzysta się z **Claims Management** [5].  \n\nDodatkowo, po rejestracji szkody majątkowej, klient może otrzymać automatyczny link do samolikwidacji (ścieżka AWALS) lub kontakt od likwidatora (ścieżka UPR) w ciągu 7 dni [2]. W przypadku oględzin tradycyjnych (np. INOTIS, SIMTECH) czas oczekiwania wynosi 7 dni od zgłoszenia [2].'}]",Jak ubezpieczyć pojazd?,Jak ubezpieczyć pojazd?,False,Jak ubezpieczyć pojazd?,1.0
"[{'role': 'user', 'content': 'Jak zmienić harmonogram płatności w systemie TIA?'}, {'role': 'assistant', 'content': 'Aby zmienić harmonogram płatności w systemie TIA, należy postępować zgodnie z poniższą instrukcją:\n\n1. **Wejście do panelu serwisowego i szybkich operacji**  \n   Należy zalogować się do systemu TIA i przejść do odpowiedniego panelu.  \n\n2. **Wybór przycisku modyfikacji odnowienia**  \n   W panelu należy wybrać opcję ""modyfikacja odnowienia"", pozostawić domyślną datę i kliknąć przycisk ""rejestruj"".  \n\n3. **Wybór ilości rat**  \n   Po otwarciu okna taryfy należy wybrać odpowiednią liczbę rat płatności i zatwierdzić wybór.  \n\n4. **Potwierdzenie zmian**  \n   Po kliknięciu przycisku ""OK"" pojawi się okienko z prośbą o zatwierdzenie operacji zmian. Należy ponownie kliknąć ""OK"".  \n\n5. **Wysłanie dokumentów do klienta**  \n   Po dokonaniu zmian należy wysłać klientowi komplet dokumentów związanych z nowym harmonogramem płatności [1][2][3].  \n\nInstrukcja jest identyczna niezależnie od rodzaju ubezpieczenia (komunikacyjne, majątkowe itp.), ponieważ procedura zmiany harmonogramu płatności jest taka sama w całym systemie TIA [1][2][3].'}]",Jak w tia wprowadzić wypowiedzenie z końcem okresu ochrony?,Jak w tia wprowadzić wypowiedzenie z końcem okresu ochrony?,False,How can I process a policy termination that ends at the conclusion of the coverage period in the TIA system?,0.0
"[{'role': 'user', 'content': 'Co obejmuje ubezpieczenie mieszkania?'}, {'role': 'assistant', 'content': 'Ubezpieczenie mieszkania obejmuje następujące elementy i zakresy ochrony:  \n\n1. **Szkody powstałe wskutek niezależnych od woli ubezpieczonego zdarzeń**, w tym wyrządzone przez ubezpieczonego wskutek rażącego niedbalstwa, z wyjątkiem ryzyka powodzi (chyba że umowa została rozszerzona po zapłacie dodatkowej składki) oraz zdarzeń wyłączonych w OWU [1][2].  \n2. **Zdarzenia losowe oraz ryzyko kradzieży z włamaniem i rabunku**, z możliwością rozszerzenia o ryzyko powodzi po zapłacie dodatkowej składki [1][2].  \n3. **Wyposażenie mieszkania**, w tym:  \n   - ruchomości domowe znajdujące się w pomieszczeniach przynależnych lub użytkowanych przez ubezpieczonego (np. na podstawie umowy najmu) [3],  \n   - rzeczy osobiste gości (jeśli suma ubezpieczenia ruchomości domowych wynosi co najmniej 20 000 zł) [3],  \n   - ruchomości w trakcie przeprowadzki (w okresie 30 dni po zgłoszeniu faktu przeprowadzki) [3].  \n4. **Meble ogrodowe** – ochrona w zakresie wynikającym z ubezpieczenia mienia od ognia i innych zdarzeń losowych [1][2].  \n5. **Dodatkowe opcje** (za dodatkową składką):  \n   - ubezpieczenie źródeł zielonej energii (np. instalacji fotowoltaicznych) [2],  \n   - ubezpieczenie ruchomości poza domem (np. podczas podróży) [2].  \n\nWyłączenia odpowiedzialności obejmują m.in. szkody spowodowane błędami konstrukcyjnymi, zawilgoceniem pomieszczeń z powodu nieszczelności instalacji, pęknięciem rur z powodu zamarznięcia wody (jeśli ubezpieczony nie dopełnił obowiązku utrzymania odpowiedniej temperatury) oraz zalanie wodą przez niezabezpieczone okna lub drzwi [2].  \n\nOchrona ubezpieczeniowa w przypadku powodzi rozpoczyna się po 31 dniach od zawarcia umowy, chyba że jest to kontynuacja poprzedniej umowy [2].'}]",Do kiedy klient może doubezpieczyć AC?,Do kiedy klient może rozszerzyć zakres ubezpieczenia o autocasco?,False,Jak długo klient ma możliwość dodania dodatkowego ubezpieczenia dla klimatyzacji (AC)?,0.18181818181818182
"[{'role': 'user', 'content': 'Co obejmuje ubezpieczenie mieszkania?'}, {'role': 'assistant', 'content': 'Ubezpieczenie mieszkania obejmuje następujące elementy i zakresy ochrony:  \n\n1. **Szkody powstałe wskutek niezależnych od woli ubezpieczonego zdarzeń**, w tym wyrządzone przez ubezpieczonego wskutek rażącego niedbalstwa, z wyjątkiem ryzyka powodzi (chyba że umowa została rozszerzona po zapłacie dodatkowej składki) oraz zdarzeń wyłączonych w OWU [1][2].  \n2. **Zdarzenia losowe oraz ryzyko kradzieży z włamaniem i rabunku**, z możliwością rozszerzenia o ryzyko powodzi po zapłacie dodatkowej składki [1][2].  \n3. **Wyposażenie mieszkania**, w tym:  \n   - ruchomości domowe znajdujące się w pomieszczeniach przynależnych lub użytkowanych przez ubezpieczonego (np. na podstawie umowy najmu) [3],  \n   - rzeczy osobiste gości (jeśli suma ubezpieczenia ruchomości domowych wynosi co najmniej 20 000 zł) [3],  \n   - ruchomości w trakcie przeprowadzki (w okresie 30 dni po zgłoszeniu faktu przeprowadzki) [3].  \n4. **Meble ogrodowe** – ochrona w zakresie wynikającym z ubezpieczenia mienia od ognia i innych zdarzeń losowych [1][2].  \n5. **Dodatkowe opcje** (za dodatkową składką):  \n   - ubezpieczenie źródeł zielonej energii (np. instalacji fotowoltaicznych) [2],  \n   - ubezpieczenie ruchomości poza domem (np. podczas podróży) [2].  \n\nWyłączenia odpowiedzialności obejmują m.in. szkody spowodowane błędami konstrukcyjnymi, zawilgoceniem pomieszczeń z powodu nieszczelności instalacji, pęknięciem rur z powodu zamarznięcia wody (jeśli ubezpieczony nie dopełnił obowiązku utrzymania odpowiedniej temperatury) oraz zalanie wodą przez niezabezpieczone okna lub drzwi [2].  \n\nOchrona ubezpieczeniowa w przypadku powodzi rozpoczyna się po 31 dniach od zawarcia umowy, chyba że jest to kontynuacja poprzedniej umowy [2].'}]",Od czego chroni ryzyko szkody mrozowe?,Od czego chroni ryzyko szkody mrozowe w ubezpieczeniu mieszkania?,True,What is covered by the freeze damage risk in an apartment insurance policy?,0.0
